case,group,policy,window,universe_size,account_key,evidence_kind,source_commit,status,start,end,sessions,wealth,total_return,cagr,max_drawdown,inherited_drawdown,sharpe_zero_rf,orders,orders_per_year,gross_turnover,fees,slippage,average_exposure,blocked_attempts
single_sz300776,single,candidate,july_august,1,533d3190b4622d8bd431794c8d6dcad30b395afff9078d284f5b301895a6dfbb,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.90226134090692178,-0.097738659093078217,-0.45981404275785775,0.098165306310061706,0.20773678169250998,-4.8193877373533889,2,11.975409836065575,0.34841865361972613,486.29549771999996,640.50300000001528,0.039588975857315085,0
single_sz300776,single,candidate,recovery,1,533d3190b4622d8bd431794c8d6dcad30b395afff9078d284f5b301895a6dfbb,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.20736197143119006,0,0,0,0,0,0,0,0
single_sz300776,single,incumbent,full,1,ff98791e66543a4a723f044fbb7fc63a218689a3f5e23737820c3f6b207c6ef7,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,0.94390021676028057,-0.056099783239719425,-0.015533359364859889,0.31921670491895315,0.31921670491895315,0.061571414121569523,22,5.9654788418708247,14.460439634763118,14094.012072434578,25826.004450041171,0.16062852607069308,0
single_sz300776,single,incumbent,bull,1,ff98791e66543a4a723f044fbb7fc63a218689a3f5e23737820c3f6b207c6ef7,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,1.1540455248535006,0.15404552485350065,0.041931178562513383,0.31921670491895315,0.31921670491895315,0.29447022732599776,20,5.7339089481946628,13.737187979382059,13056.676885994579,24459.723450041187,0.16689568038981409,0
single_sz300776,single,incumbent,late_june_august,1,ff98791e66543a4a723f044fbb7fc63a218689a3f5e23737820c3f6b207c6ef7,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.85384267152261417,-0.14615732847738583,-0.56153043670197778,0.1824986422842686,0.23716520172935462,-2.8399188691573687,3,15.653571428571428,1.4984709196865826,1475.8472604399999,3051.1809999997722,0.093378264983026066,0
single_sz300776,single,incumbent,july_august,1,ff98791e66543a4a723f044fbb7fc63a218689a3f5e23737820c3f6b207c6ef7,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.81790553009605338,-0.18209446990394662,-0.69988189916781718,0.1824986422842686,0.23716520172935462,-4.7964465099654721,2,11.975409836065575,0.72325165538105951,1037.3351864399999,1366.2809999999836,0.073411381607448534,0
single_sz300776,single,incumbent,recovery,1,ff98791e66543a4a723f044fbb7fc63a218689a3f5e23737820c3f6b207c6ef7,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.23678805647656753,0,0,0,0,0,0,0,0
single_sz300776,single,buy_hold,full,1,33fe7b6824f8400f2420cc466fc285323114c5cf118c8770f60ad5dc6fd17ef9,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,1.3375228592149895,0.33752285921498948,0.082050675958754926,0.5953445378812694,0.5953445378812694,0.42199994798280743,1,0.27115812917594656,1.0263676659943406,516.95443799999987,1986.2999999997489,0.99167017635696086,100
single_sz300776,single,buy_hold,bull,1,33fe7b6824f8400f2420cc466fc285323114c5cf118c8770f60ad5dc6fd17ef9,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,2.6301330469385795,1.6301330469385795,0.31948877439740619,0.5953445378812694,0.5953445378812694,0.79215714345179233,1,0.28669544740973313,1.0263676659943406,516.95443799999987,1986.2999999997489,0.99138366573238412,100
single_sz300776,single,buy_hold,late_june_august,1,33fe7b6824f8400f2420cc466fc285323114c5cf118c8770f60ad5dc6fd17ef9,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.68310787052918587,-0.31689212947081413,-0.86310463149071659,0.55728725079892283,0.55728725079892283,-1.4998990435982393,0,0,0,0,0,0.99646647571950653,0
single_sz300776,single,buy_hold,july_august,1,33fe7b6824f8400f2420cc466fc285323114c5cf118c8770f60ad5dc6fd17ef9,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.53866549783925899,-0.46133450216074101,-0.97538394751976742,0.55728725079892283,0.55728725079892283,-3.3418293833991917,0,0,0,0,0,0.99630030422506688,0
single_sz300776,single,buy_hold,recovery,1,33fe7b6824f8400f2420cc466fc285323114c5cf118c8770f60ad5dc6fd17ef9,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,0.94407030116968493,-0.055929698830315067,-0.87781064816674714,0.075578344952521248,0.50204594897045807,-2.9244913893089328,0,0,0,0,0,0.99587049083712942,0
remove_sz300776,leave_one_out,candidate,full,33,029a6e18ab4c86930233bd6ff4e21e5cdf25aae41c3d42e64e95cfee3628137f,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,7.5197803130688943,6.5197803130688943,0.72818467679025978,0.29645106836512558,0.29645106836512558,1.71190903369007,175,47.452672605790646,40.387281054744477,123510.02277236072,227366.18785675542,0.44584623903956455,5
remove_sz300776,leave_one_out,candidate,bull,33,029a6e18ab4c86930233bd6ff4e21e5cdf25aae41c3d42e64e95cfee3628137f,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,8.5654251114825595,7.5654251114825595,0.85103601863905376,0.29645106836512558,0.29645106836512558,1.8834000989493092,165,47.304748822605966,38.132373984594821,103146.20800073219,192660.30124418813,0.46809093131944951,5
remove_sz300776,leave_one_out,candidate,late_june_august,33,029a6e18ab4c86930233bd6ff4e21e5cdf25aae41c3d42e64e95cfee3628137f,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.86769279603962512,-0.13230720396037488,-0.52312720201879825,0.17360685154747224,0.17360685154747224,-2.4179657959168206,10,52.178571428571431,2.2549070701496579,20363.814771628528,34705.886612567308,0.19785615573577606,0
remove_sz300776,leave_one_out,candidate,july_august,33,029a6e18ab4c86930233bd6ff4e21e5cdf25aae41c3d42e64e95cfee3628137f,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.87792260339630979,-0.12207739660369021,-0.54140153731159213,0.13807369213508458,0.17360685154747224,-3.1201222504271713,10,59.877049180327873,2.2549070701496579,20363.814771628528,34705.886612567308,0.11085397902622483,0
remove_sz300776,leave_one_out,candidate,recovery,33,029a6e18ab4c86930233bd6ff4e21e5cdf25aae41c3d42e64e95cfee3628137f,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.15827000789025569,0,0,0,0,0,0,0,0
remove_sz300776,leave_one_out,incumbent,full,33,76a1b08aae976d578cc106d9374a27cbf262455fc71b26cbfc4a7431fe892a18,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,5.8703933209211394,4.8703933209211394,0.61595908297926538,0.28785589798325673,0.28785589798325673,1.4715834207203742,202,54.773942093541208,50.266805805287532,139397.41762588423,253652.38568513855,0.44983350973374747,1
remove_sz300776,leave_one_out,incumbent,bull,33,76a1b08aae976d578cc106d9374a27cbf262455fc71b26cbfc4a7431fe892a18,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,7.4807657567412278,6.4807657567412278,0.78055894528821979,0.28785589798325673,0.28785589798325673,1.7136343310522837,194,55.618916797488225,48.544189593303315,125819.13327854738,231361.97415994422,0.4717185999293072,1
remove_sz300776,leave_one_out,incumbent,late_june_august,33,76a1b08aae976d578cc106d9374a27cbf262455fc71b26cbfc4a7431fe892a18,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.8294098922593689,-0.1705901077406311,-0.62316663668855532,0.22627076013977498,0.22627076013977498,-2.5742129392006654,8,41.742857142857147,1.7226162119842192,13578.28434733685,22290.411525194333,0.21599826448478143,0
remove_sz300776,leave_one_out,incumbent,july_august,33,76a1b08aae976d578cc106d9374a27cbf262455fc71b26cbfc4a7431fe892a18,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.78473160526796149,-0.21526839473203851,-0.76578145547699505,0.21604430443776501,0.22627076013977498,-5.7285265720301597,8,47.9016393442623,1.7226162119842192,13578.28434733685,22290.411525194333,0.12254647684162973,0
remove_sz300776,leave_one_out,incumbent,recovery,33,76a1b08aae976d578cc106d9374a27cbf262455fc71b26cbfc4a7431fe892a18,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.22550497193234154,0,0,0,0,0,0,0,0
remove_sz300776,leave_one_out,buy_hold,full,33,fb7801782112f1edd309032cf417e9e8fa2972777f6b5b964b1204c0591c0c05,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,9.3826358711504998,8.3826358711504998,0.8350748812895914,0.39822464481614062,0.39822464481614062,1.5741244963812602,31,8.4059020044543438,0.88106920361399232,472.54031945119993,1815.6471199998123,0.94448094502791946,0
remove_sz300776,leave_one_out,buy_hold,bull,33,fb7801782112f1edd309032cf417e9e8fa2972777f6b5b964b1204c0591c0c05,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,12.929062364733841,11.929062364733841,1.0829613285745032,0.39822464481614062,0.39822464481614062,1.9365401018021218,31,8.887558869701726,0.88106920361399232,472.54031945119993,1815.6471199998123,0.94158229630233126,0
remove_sz300776,leave_one_out,buy_hold,late_june_august,33,fb7801782112f1edd309032cf417e9e8fa2972777f6b5b964b1204c0591c0c05,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.77163509726922175,-0.22836490273077825,-0.74145761004653832,0.38382247118553348,0.38382247118553348,-1.2978509670858833,0,0,0,0,0,0.99095758970754577,0
remove_sz300776,leave_one_out,buy_hold,july_august,33,fb7801782112f1edd309032cf417e9e8fa2972777f6b5b964b1204c0591c0c05,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.72513110326314067,-0.27486889673685933,-0.85404620448813195,0.38382247118553348,0.38382247118553348,-1.9289953961569264,0,0,0,0,0,0.99068758710178395,0
remove_sz300776,leave_one_out,buy_hold,recovery,33,fb7801782112f1edd309032cf417e9e8fa2972777f6b5b964b1204c0591c0c05,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1.0007861766308779,0.00078617663087787726,0.029119744424394245,0.063452651114830005,0.32088038764472715,0.25683692009606979,0,0,0,0,0,0.99008856996355854,0
remove_sector_0,sector_removal,candidate,full,26,4afd9999be3386d9b6904513d66f2f80edc75c5c6abcfdaf2ed09c48c9256d56,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,1.737947352706593,0.73794735270659295,0.16168365761753112,0.36349377192049204,0.36349377192049204,0.6221939400176949,181,49.079621380846326,44.681049136144402,67414.497387176001,122790.99607887228,0.42341535216013543,3
remove_sector_0,sector_removal,candidate,bull,26,4afd9999be3386d9b6904513d66f2f80edc75c5c6abcfdaf2ed09c48c9256d56,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,1.9426143416666453,0.94261434166664526,0.20970401657507276,0.36349377192049204,0.36349377192049204,0.74326509503968341,171,49.024921507064363,42.395646216566732,62616.992596954253,114661.10804329273,0.44327710297467682,3
remove_sector_0,sector_removal,candidate,late_june_august,26,4afd9999be3386d9b6904513d66f2f80edc75c5c6abcfdaf2ed09c48c9256d56,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.94620831143171258,-0.053791688568287421,-0.25061958864035949,0.14108554184988686,0.14108554184988686,-0.57032305905286385,10,52.178571428571431,2.2854029195776677,4797.5047902217557,8129.8880355795463,0.2169440359330809,0
remove_sector_0,sector_removal,candidate,july_august,26,4afd9999be3386d9b6904513d66f2f80edc75c5c6abcfdaf2ed09c48c9256d56,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.89464353033425026,-0.10535646966574974,-0.48655418208271972,0.14108554184988686,0.14108554184988686,-1.9686447950525066,10,59.877049180327873,2.2854029195776677,4797.5047902217557,8129.8880355795463,0.12948994835974573,0
remove_sector_0,sector_removal,candidate,recovery,26,4afd9999be3386d9b6904513d66f2f80edc75c5c6abcfdaf2ed09c48c9256d56,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.12517579303168469,0,0,0,0,0,0,0,0
remove_sector_0,sector_removal,incumbent,full,26,9826b0cd64cfb33b51fb974fefb4b1896df54bbafc6ba4cc76912a46f7e844ca,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,2.7820380394867881,1.7820380394867881,0.31975299754865016,0.34858379143894636,0.34858379143894636,0.98318535096186266,176,47.723830734966597,48.56133131576901,90744.027327466625,165421.07349979089,0.44173477969785541,1
remove_sector_0,sector_removal,incumbent,bull,26,9826b0cd64cfb33b51fb974fefb4b1896df54bbafc6ba4cc76912a46f7e844ca,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,3.4035500599343282,2.4035500599343282,0.42070046834829045,0.34858379143894636,0.34858379143894636,1.1913875447846438,168,48.164835164835168,46.865939883260687,84441.203423122293,155067.64766738805,0.46272540329984785,1
remove_sector_0,sector_removal,incumbent,late_june_august,26,9826b0cd64cfb33b51fb974fefb4b1896df54bbafc6ba4cc76912a46f7e844ca,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.96015384224606903,-0.039846157753930966,-0.1911705733750737,0.19934524736383485,0.19934524736383485,-0.42711363754690429,8,41.742857142857147,1.6953914325083239,6302.8239043443355,10353.425832402849,0.21716422589403409,0
remove_sector_0,sector_removal,incumbent,july_august,26,9826b0cd64cfb33b51fb974fefb4b1896df54bbafc6ba4cc76912a46f7e844ca,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.81739301332340852,-0.18260698667659148,-0.70100619054595592,0.19934524736383485,0.19934524736383485,-4.0312613272548656,8,47.9016393442623,1.6953914325083239,6302.8239043443355,10353.425832402849,0.1299283551706063,0
remove_sector_0,sector_removal,incumbent,recovery,26,9826b0cd64cfb33b51fb974fefb4b1896df54bbafc6ba4cc76912a46f7e844ca,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.19854997345401693,0,0,0,0,0,0,0,0
remove_sector_0,sector_removal,buy_hold,full,26,19f76d45ca308ac317f83fd53dbc298a522d7aa5d63b8ae74df585a21a17b933,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,4.4683785330388375,3.4683785330388375,0.50069849135669187,0.46372097912153598,0.46372097912153598,1.1820832814433497,25,6.7789532293986641,0.92613835187244953,490.55715108399994,1884.8733999997939,0.9485640610982935,0
remove_sector_0,sector_removal,buy_hold,bull,26,19f76d45ca308ac317f83fd53dbc298a522d7aa5d63b8ae74df585a21a17b933,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,6.8591266921161571,5.8591266921161571,0.73681861356702094,0.46372097912153598,0.46372097912153598,1.610484975758689,25,7.1673861852433278,0.92613835187244953,490.55715108399994,1884.8733999997939,0.94603922579703492,0
remove_sector_0,sector_removal,buy_hold,late_june_august,26,19f76d45ca308ac317f83fd53dbc298a522d7aa5d63b8ae74df585a21a17b933,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.85437716618152093,-0.14562283381847907,-0.56009636621978953,0.39778043379987549,0.39778043379987549,-0.63296333855627984,0,0,0,0,0,0.98920038882227601,0
remove_sector_0,sector_removal,buy_hold,july_august,26,19f76d45ca308ac317f83fd53dbc298a522d7aa5d63b8ae74df585a21a17b933,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.71491277277013676,-0.28508722722986324,-0.86593657556101133,0.39778043379987549,0.39778043379987549,-2.0491488800139575,0,0,0,0,0,0.98893181255196083,0
remove_sector_0,sector_removal,buy_hold,recovery,26,19f76d45ca308ac317f83fd53dbc298a522d7aa5d63b8ae74df585a21a17b933,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,0.91123013931199781,-0.088769860688002189,-0.96647139628655576,0.088769860688002189,0.34854993447274163,-8.2623082671935286,0,0,0,0,0,0.98770351609826135,0
remove_sector_1,sector_removal,candidate,full,26,a4bfb926a9ad240277ca4f09070e304e187696f5e0cdaf941a19b882b8bc90db,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,4.0020938081522495,3.0020938081522495,0.45651542320842653,0.33267786162403323,0.33267786162403323,1.2851001666362709,174,47.181514476614701,40.711364673768671,71331.802525125997,129529.32424306624,0.4049805653862219,7
remove_sector_1,sector_removal,candidate,bull,26,a4bfb926a9ad240277ca4f09070e304e187696f5e0cdaf941a19b882b8bc90db,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,4.5545437002058033,3.5545437002058033,0.54444749129351888,0.33267786162403323,0.33267786162403323,1.4446641443091808,164,47.018053375196232,38.461993549667255,60519.34373798476,111105.0139549805,0.42466259100276121,7
remove_sector_1,sector_removal,candidate,late_june_august,26,a4bfb926a9ad240277ca4f09070e304e187696f5e0cdaf941a19b882b8bc90db,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.86420969054621022,-0.13579030945378978,-0.53303139391125609,0.17487576527480864,0.17487576527480864,-2.5194346342565832,10,52.178571428571431,2.2493711241014172,10812.458787141244,18424.310288085733,0.19766423596253341,0
remove_sector_1,sector_removal,candidate,july_august,26,a4bfb926a9ad240277ca4f09070e304e187696f5e0cdaf941a19b882b8bc90db,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.87870356979370057,-0.12129643020629943,-0.5389534177386035,0.13737731771203554,0.17487576527480864,-3.1066634032487799,10,59.877049180327873,2.2493711241014172,10812.458787141244,18424.310288085733,0.11072778115288825,0
remove_sector_1,sector_removal,candidate,recovery,26,a4bfb926a9ad240277ca4f09070e304e187696f5e0cdaf941a19b882b8bc90db,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.15949391841485905,0,0,0,0,0,0,0,0
remove_sector_1,sector_removal,incumbent,full,26,db220889610d15ed0d228261406ffe2da90e9258bcf37d8d0c5a30131a21511c,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,4.3714279501169493,3.3714279501169493,0.49179869273481458,0.34754749418398179,0.34754749418398179,1.2787993245254623,182,49.350779510022271,44.938752762360046,92763.516915910397,168752.81617331353,0.43638809130691553,3
remove_sector_1,sector_removal,incumbent,bull,26,db220889610d15ed0d228261406ffe2da90e9258bcf37d8d0c5a30131a21511c,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,5.5683293973072683,4.5683293973072683,0.63604761500995699,0.34754749418398179,0.34754749418398179,1.5168175806187532,174,49.885007849293565,43.219707835980181,82674.680704189115,152190.88630431177,0.45743619708347905,3
remove_sector_1,sector_removal,incumbent,late_june_august,26,db220889610d15ed0d228261406ffe2da90e9258bcf37d8d0c5a30131a21511c,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.82984189223328719,-0.17015810776671281,-0.62214137886538712,0.22586370266637579,0.22586370266637579,-2.5696387640335328,8,41.742857142857147,1.7190449263798633,10088.836211721291,16561.929869001782,0.21566987100781843,0
remove_sector_1,sector_removal,incumbent,july_august,26,db220889610d15ed0d228261406ffe2da90e9258bcf37d8d0c5a30131a21511c,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.78505196769265906,-0.21494803230734094,-0.76520833719013837,0.215725698973807,0.22586370266637579,-5.7266327847766743,8,47.9016393442623,1.7190449263798633,10088.836211721291,16561.929869001782,0.12238671976417019,0
remove_sector_1,sector_removal,incumbent,recovery,26,db220889610d15ed0d228261406ffe2da90e9258bcf37d8d0c5a30131a21511c,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.22509608858932373,0,0,0,0,0,0,0,0
remove_sector_1,sector_removal,buy_hold,full,26,6104764d853ebcc8e2e9ce573cba7dba86de5d016fbc7c6131b214e37e60cfe9,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,11.062077726661798,10.062077726661798,0.91886670927607939,0.41500772849433676,0.41500772849433676,1.6231683595152284,25,6.7789532293986641,0.87774214346803137,470.80299025759996,1808.9717599998071,0.94615371465879294,0
